Feature_1,Feature_2,Feature_3,Feature_4,Class
0.654315682506695,-0.46108632659793886,0.5205335635732484,-0.3361494127488913,3
-0.0037703484714314635,0.9615770022763078,-0.9897795532518434,-1.3331121087137545,1
-0.39802455927264196,-1.0779547614743656,1.057770278058703,0.19048685219547673,2
1.5498808284282521,0.2340401033328646,0.6046291585716502,1.1871295643641115,4
-1.2800382621478767,1.0495689071959875,-1.3117995111367124,-0.9839277186623409,0
-1.0863183785556583,-1.7515863492463348,0.9552812657737815,0.7655330290849948,2
-0.16569394403892737,-0.14759545135373187,-1.1498174944913957,-0.9827068536018335,1
0.6902405307231059,-0.5551520714975056,0.41815036024001145,0.20680167545657321,3
0.736072526367658,-0.8231489865677121,0.372695134800959,0.45796526863617515,3
-1.5712794914272117,1.1099299195195802,-1.4890782239720781,-1.0938417752483067,0
1.4962120744937568,1.095434743462831,0.6150897016123553,1.5738386084990486,4
-1.4987617539581937,0.7476458612537161,-1.388353397432145,-1.2107678564476918,0
-0.08128535048205644,0.6389232599720728,-1.03033247191298,-0.8576703250725474,1
-2.029706834249325,0.8058830372458529,-1.474490215812687,-0.8036822181753132,0
-0.5981764508260609,-1.5123229174215718,1.1715748137793471,-0.2537767041549255,2
-0.5452306625545184,-1.2769444084927548,1.516960562389671,0.648860306561455,2
-1.6622369690831125,1.4966115938059514,-1.4982909947250254,-0.9494841483495094,0
-0.3982255155332334,-1.1233857626112207,1.033303642280836,0.7237970958612369,2
0.08434444640519048,0.6372185968899488,-0.8592800479803735,-1.1654198530945012,1
-0.37200616458483643,-1.3333798266916115,1.185617338174342,0.6862854114749377,2
0.7729432626190517,-0.9337383330860302,0.27722618010282646,0.6972712418317022,3
-0.43046540596974736,-1.212859005721217,1.2652654168672572,0.2027285635129056,2
-0.6707652548353186,-0.9046137409402474,1.3560444053688074,-0.018302474216703862,2
-0.5035984790364184,-1.4024292858874552,0.8301673822228028,0.36288476430995587,2
-1.4596854438261901,0.35875584505052854,-1.126311866965061,-1.2116807227673183,0
0.4025925967193972,0.5076094651021716,-1.09562937514084,-1.4886464729980238,1
-0.4247648944409227,-2.127274963432626,1.3528305222959822,0.7295746384762057,2
-0.4972286193607824,-1.905637107430273,1.118685973684671,0.4220990135106822,2
0.216587017165614,0.5033650787985734,-1.0508493568368005,-0.896160247001823,1
0.12824407682379507,0.4443484870473796,-0.8907759149839438,-0.9949371788129776,1
0.5217567377672836,-0.6516084863346842,0.3825222204827129,0.9005492008585715,3
1.4038340982230353,0.5069674207912259,0.572153468717449,1.6260748891532562,4
0.14563657441549277,0.4815149350518199,-0.898890201991256,-1.0681323316803728,1
-0.5827164641882574,-1.6276501609678453,1.0383822860401721,0.34807168680733735,2
0.10989242827933662,0.34939339040531836,-1.0780581559525078,-1.1496847534183183,1
0.04515375333626743,0.5075206465399663,-0.9984501186261084,-0.9172407142315191,1
0.21192732289852534,0.6496933045166213,-1.0147046125738415,-1.2004530644961005,1
-1.2005124722021208,0.9085328708983287,-1.413064696695174,-0.9697619132696274,0
-0.13944490838734092,-0.19618356681122964,-1.3573395133990935,-1.2215707170777144,1
0.09898391929872342,0.10775350748500771,-1.0289127875382356,-1.4238875744849129,1
0.14270957552662406,0.08681408688388122,-0.9237596039585273,-1.4900155749818706,1
0.26127543289999866,-0.024527939906800415,-1.068047869355729,-0.7630803559886447,1
0.42910354314662574,-0.2750976901358686,0.6149268725463621,0.8909062336992224,3
1.5389752833178905,1.1824122340898338,0.509454480385326,1.2000170600654028,4
